-0.0195811977	-0.1212154132	0.0586681309
-0.0151222086	-0.0695933546	0.1144535271
-0.0559347336	-0.1227104525	-0.0143365617
0.0973654437	-0.0589212093	0.0420717639
-0.0640109097	-0.0668773506	0.0980715509
0.1027478102	-0.0567696882	0.0106109191
-0.1171423064	0.012101726	0.0048354788
0.0113102148	0.0949036563	0.0149486398
-0.0342842544	0.0391223797	0.0996362078
0.0588507571	-0.09999834	0.0583622326
-0.0520973665	0.0836749681	0.006663643
0.096075506	-0.0250133077	-0.0477072312
0.003529693	0.0892376572	0.0504192724
0.0123933562	-0.057375239	0.1140631417
0.0356207376	-0.1212790309	-0.0268868771
-0.0477888211	-0.0039303691	-0.0810792616
0.0542727517	-0.0701030882	0.0036996309
0.0685099402	0.0046378837	0.0345510174
0.0433437729	-0.0551892264	0.0605873131
0.0112962086	0.0482301121	-0.0308550716
-0.0231565372	0.005974561	-0.0691786503
-0.0207980487	-0.097650588	0.0245981282
-0.0636057952	-0.0684952636	0.0519220996
0.0097949766	-0.1105296797	-0.0020860438
0.0509897111	-0.0465284462	-0.0265447741
0.0736974285	-0.0244340283	0.0304680716
0.0756004632	0.0217519397	-0.0073311297
0.0353087989	-0.0649882781	-0.0391200832
0.0139364942	-0.1053390225	-0.0247146007
-0.0274449244	0.0289815547	0.064764426
0.0086373594	-0.0816330696	0.0715110187
0.0500213726	-0.0365998824	-0.0825137206
-0.0781816622	-0.0540780111	-0.0688026142
0.0679269752	-0.0535120022	-0.0628774231
0.0715164793	0.0602728757	-0.0106241824
-0.0171430388	-0.1216995634	-0.0234272718
0.0534413468	-0.1054532847	-0.016366047
-0.0935239791	0.0053048618	-0.0490035069
-0.073785276	0.0652199255	0.0021827031
0.0534965548	0.0229485316	0.0910207979
-0.0557143117	0.0476827295	-0.0567735506
-0.000735075	-0.0074822797	0.1157955874
0.0776224472	0.0491370114	-0.0037208438
0.0233592844	0.0854456108	0.0025580931
0.0292507458	0.0843023078	0.0195103947
0.0917555483	-0.0391660575	-0.0414489142
-0.0376679858	0.0650430051	0.0430943017
0.0430022766	-0.0735441502	0.0805779411
0.0057235596	-0.1209423233	0.01541854
0.0778965208	0.0256053278	0.0323509685
0.0498336028	0.0070798736	0.0962716474
0.0177064734	0.0527629875	-0.0447819007
0.0487491089	-0.0923004231	0.0408034852
0.0027246609	-0.113746074	0.0495858542
0.0423818671	-0.0288301503	-0.0766123787
0.0124704501	-0.1118568501	0.029770859
-0.0134513294	-0.0203561514	0.106764225
-0.0124491991	0.0293478687	-0.0810551123
0.0725460959	-0.0772145916	0.0491513863
-0.0910138098	0.0246321383	-0.0196010265
0.0558719622	0.0047097719	-0.0698485168
-0.098164288	-0.0129141976	0.043333572
-0.1255795212	-0.0433384362	-0.0175935619
-0.0995410777	-0.1158352943	-0.0299520566
-0.0664180307	-0.0449560489	0.1512246919
-0.1026215828	-0.1431445162	-0.04152365
-0.0674459778	0.0831410087	0.0785828828
